filename label prediction
5903.png 0.44359999895095825 0.28468361496925354
1822.png 0.6252999901771545 0.4970012903213501
7653.png 0.8873000144958496 0.515660285949707
7621.png 0.4553999900817871 0.44272705912590027
3178.png 0.20389999449253082 0.3172968029975891
5653.png 0.06679999828338623 0.28803402185440063
6422.png 0.5338000059127808 0.6754315495491028
10533.png 0.6021000146865845 0.36371371150016785
10955.png 0.030500000342726707 0.33953291177749634
6374.png 0.0 0.41821128129959106
3315.png 0.16410000622272491 0.2852424383163452
2201.png 0.0 0.3217789828777313
8871.png 0.18950000405311584 0.29847732186317444
17374.png 0.18240000307559967 0.38949188590049744
10731.png 0.9352999925613403 0.5411888360977173
5682.png 0.4075999855995178 0.07667595148086548
580.png 0.47920000553131104 0.2847243547439575
2248.png 0.9000999927520752 0.3847965598106384
7494.png 0.3935999870300293 0.28568702936172485
12868.png 0.0 0.4464011490345001
16399.png 0.8198999762535095 0.6590843796730042
7680.png 0.35190001130104065 0.28571510314941406
10140.png 0.6334999799728394 0.6911413073539734
2289.png 0.7251999974250793 0.32590818405151367
7392.png 0.6942999958992004 0.2870497703552246
12432.png 0.3124000132083893 0.5895099639892578
16404.png 0.1251000016927719 0.2854248285293579
3562.png 0.6215000152587891 0.519203782081604
12615.png 0.18449999392032623 0.37799587845802307
16335.png 1.0 0.4553746283054352
3592.png 1.0 0.6855320334434509
5662.png 0.5148000121116638 0.3121070861816406
6658.png 0.1120000034570694 0.3141123056411743
12159.png 0.15240000188350677 0.4563654959201813
1873.png 0.807200014591217 0.0
6829.png 0.24160000681877136 0.2877659201622009
6805.png 0.8823999762535095 0.4469398856163025
5909.png 0.15410000085830688 0.0
7620.png 0.6967999935150146 0.2863677740097046
7216.png 0.5235000252723694 0.2851904034614563
1148.png 0.5960999727249146 0.44755712151527405
6084.png 0.6827999949455261 0.6127806901931763
16317.png 0.4876999855041504 0.2857384979724884
8876.png 0.13729999959468842 0.2850763499736786
12254.png 0.4544000029563904 0.36133456230163574
12160.png 0.23479999601840973 0.2871646285057068
5105.png 0.17589999735355377 0.3077315092086792
1126.png 0.1437000036239624 0.0
6908.png 0.0 0.34102505445480347
1871.png 0.963699996471405 0.5343971252441406
1200.png 0.6876999735832214 0.4156093895435333
4691.png 0.32170000672340393 0.3120919466018677
12054.png 0.5703999996185303 0.36709100008010864
8863.png 0.13850000500679016 0.30547988414764404
2203.png 0.5620999932289124 0.31836745142936707
12410.png 0.0348999984562397 0.18330098688602448
532.png 0.4657000005245209 0.5120565891265869
8685.png 0.6797999739646912 0.3324298858642578
516.png 0.163100004196167 0.33398380875587463
364.png 0.24169999361038208 0.3647080659866333
16379.png 0.8162999749183655 0.4816468060016632
7841.png 0.4713999927043915 0.37238457798957825
5482.png 0.27399998903274536 0.28737470507621765
7900.png 0.41990000009536743 0.2849794924259186
7198.png 0.09449999779462814 0.3312322497367859
9117.png 0.5060999989509583 0.28712713718414307
17629.png 0.20250000059604645 0.3051838278770447
10545.png 0.30000001192092896 0.0816880390048027
957.png 0.4562000036239624 0.3385763168334961
6566.png 0.6802999973297119 0.5450038313865662
621.png 0.933899998664856 0.5268137454986572
7850.png 0.5350000262260437 0.28566813468933105
4600.png 0.7746000289916992 0.43221062421798706
6898.png 0.11169999837875366 0.46962109208106995
7817.png 0.415800005197525 0.5521271228790283
7717.png 0.0 0.2852763533592224
6359.png 0.18559999763965607 0.2851988673210144
17517.png 0.15639999508857727 0.2844519317150116
1125.png 0.6378999948501587 0.304222971200943
11268.png 0.978600025177002 0.5666295289993286
3432.png 0.5123999714851379 0.45721080899238586
8463.png 0.09019999951124191 0.29446539282798767
1700.png 0.18610000610351562 0.3179789185523987
5428.png 0.1298999935388565 0.2867479920387268
6551.png 0.0 0.47218048572540283
7437.png 0.6557999849319458 0.3166577219963074
6370.png 0.04740000143647194 0.29043060541152954
6648.png 0.1648000031709671 0.2941485643386841
214.png 0.8629000186920166 0.5732319355010986
16383.png 0.6086000204086304 0.28499913215637207
1097.png 0.17839999496936798 0.28946858644485474
6644.png 0.2655999958515167 0.29480892419815063
12595.png 0.36899998784065247 0.3175751566886902
12042.png 0.34929999709129333 0.5796208381652832
2207.png 0.1965000033378601 0.415946364402771
2261.png 0.09560000151395798 0.6973681449890137
5679.png 0.49559998512268066 0.28604426980018616
12332.png 0.0 0.29278764128685
7690.png 0.4016000032424927 0.450897216796875
5963.png 0.16979999840259552 0.28603512048721313
7309.png 0.0 0.2988663613796234
7379.png 0.12219999730587006 0.29098421335220337
2245.png 0.18770000338554382 0.4297451972961426
6432.png 0.04390000179409981 0.2970361113548279
16338.png 0.2775999903678894 0.3143114447593689
7818.png 0.15729999542236328 0.5155739784240723
6872.png 0.33550000190734863 0.41545307636260986
10122.png 0.5631999969482422 0.501765251159668
2220.png 0.38339999318122864 0.6659601926803589
7672.png 0.8248999714851379 0.8768711090087891
2218.png 0.5037000179290771 0.4988202154636383
9734.png 0.0 0.2912725806236267
8641.png 0.5893999934196472 0.44153347611427307
16784.png 0.0714000016450882 0.3028799295425415
11821.png 0.15870000422000885 0.286053329706192
12451.png 0.08250000327825546 0.2881765067577362
1122.png 0.023499999195337296 0.3106888234615326
326.png 0.5527999997138977 0.3981943428516388
2250.png 0.4074000120162964 0.4688476026058197
9536.png 0.18070000410079956 0.31736794114112854
7428.png 0.0 0.32100486755371094
6104.png 0.4528999924659729 0.4061179459095001
17461.png 0.25760000944137573 0.0
7642.png 0.0 0.362978994846344
7219.png 0.3743000030517578 0.2906773090362549
16781.png 0.635200023651123 0.3277815878391266
16401.png 0.28999999165534973 0.0
1116.png 0.7328000068664551 0.4958876967430115
5960.png 0.3239000141620636 0.28447434306144714
1699.png 0.03269999846816063 0.3275981545448303
6033.png 0.1273999959230423 0.2851446270942688
3938.png 0.43130001425743103 0.32006049156188965
1129.png 0.0 0.4089452624320984
9377.png 0.18639999628067017 0.30857932567596436
1082.png 0.042500000447034836 0.2961835265159607
584.png 0.1923000067472458 0.3115580081939697
7498.png 0.4885999858379364 0.3927114009857178
9865.png 0.6983000040054321 0.41757863759994507
10535.png 1.0 0.6415368318557739
5119.png 1.0 0.5564829111099243
667.png 0.7102000117301941 0.38058629631996155
16562.png 0.3637999892234802 0.33083558082580566
7184.png 0.19949999451637268 0.28469759225845337
7835.png 0.4332999885082245 0.567614734172821
2249.png 0.22939999401569366 0.30449339747428894
139.png 0.3896999955177307 0.32254213094711304
9236.png 0.7013000249862671 0.4802105128765106
509.png 0.2093999981880188 0.28683286905288696
12226.png 0.017899999395012856 0.0
6508.png 0.2567000091075897 0.4078681170940399
9529.png 0.6177999973297119 0.3091332018375397
3842.png 0.3603000044822693 0.7451923489570618
5046.png 0.32989999651908875 0.3564679026603699
6054.png 0.640500009059906 0.4326817989349365
7732.png 0.08669999986886978 0.3691612482070923
17365.png 1.0 0.43090397119522095
6755.png 0.28450000286102295 0.35051023960113525
4597.png 0.4032000005245209 0.28514382243156433
7314.png 0.7911999821662903 0.727544903755188
8861.png 0.760200023651123 0.5789705514907837
7714.png 0.5156999826431274 0.2862410545349121
11663.png 0.32829999923706055 0.29856306314468384
12422.png 0.0 0.2931560277938843
12244.png 0.14550000429153442 0.4405224323272705
16736.png 0.9039000272750854 0.6588552594184875
11688.png 0.0674000009894371 0.2986208498477936
12356.png 0.35600000619888306 0.4704330861568451
12543.png 0.0 0.33687418699264526
5424.png 0.005200000014156103 0.28729236125946045
453.png 0.6283000111579895 0.28900283575057983
10227.png 0.0885000005364418 0.28748512268066406
7111.png 0.0 0.2854328751564026
3076.png 0.5164999961853027 0.2894518971443176
9008.png 0.5672000050544739 0.42157548666000366
664.png 0.8431000113487244 0.3159777820110321
5698.png 0.2685999870300293 0.28491559624671936
7412.png 0.1987999975681305 0.3198801875114441
7317.png 0.32249999046325684 0.28997233510017395
6503.png 0.06859999895095825 0.2868574559688568
670.png 0.42579999566078186 0.6342800855636597
12329.png 0.5004000067710876 0.4053167998790741
607.png 0.7702999711036682 0.34534013271331787
15910.png 0.2012999951839447 0.5180157423019409
4588.png 0.020999999716877937 0.2848556637763977
9888.png 0.38029998540878296 0.29620009660720825
6660.png 0.43290001153945923 0.45497867465019226
3770.png 0.1973000019788742 0.5964956283569336
17619.png 0.565500020980835 0.29713961482048035
6867.png 0.0 0.28722453117370605
2034.png 0.7458000183105469 0.6752822995185852
7813.png 0.6628999710083008 0.3310685157775879
1989.png 0.18080000579357147 0.28965693712234497
10547.png 0.8072999715805054 0.5944646596908569
8650.png 1.0 0.5248624086380005
6421.png 0.24729999899864197 0.43051570653915405
16832.png 0.955299973487854 0.6282728314399719
8911.png 0.5782999992370605 0.3260345458984375
2389.png 0.3587999939918518 0.3834764361381531
500.png 0.0 0.28493165969848633
5100.png 0.649399995803833 0.6942970752716064
7438.png 0.26089999079704285 0.3723926842212677
7917.png 0.5906999707221985 0.43922871351242065
2371.png 0.4171999990940094 0.6717591881752014
11968.png 0.4381999969482422 0.519620954990387
10225.png 0.25949999690055847 0.31682470440864563
6523.png 1.0 0.7146748900413513
17370.png 0.019600000232458115 0.39418214559555054
487.png 0.1656000018119812 0.337340772151947
12538.png 0.2718999981880188 0.30199629068374634
1204.png 0.5109999775886536 0.3836175203323364
7475.png 0.5616999864578247 0.3586808741092682
5107.png 0.0 0.32328569889068604
16826.png 0.8141999840736389 0.5724705457687378
12511.png 0.0 0.285134494304657
2188.png 0.5103999972343445 0.28923913836479187
7257.png 0.899399995803833 0.6253244876861572
9890.png 0.8389000296592712 0.5847503542900085
8688.png 0.16200000047683716 0.2904379963874817
10941.png 0.5493999719619751 0.4331519901752472
2288.png 0.6661999821662903 0.3708164393901825
6692.png 1.0 0.7262687087059021
11725.png 0.5746999979019165 0.5688759088516235
2899.png 0.5527999997138977 0.43266505002975464
6632.png 0.005799999926239252 0.28517666459083557
11776.png 0.46880000829696655 0.2864137291908264
7745.png 0.20679999887943268 0.335468053817749
6050.png 0.30000001192092896 0.573766827583313
12310.png 0.34769999980926514 0.29062318801879883
7823.png 0.9097999930381775 0.5623990297317505
Epoch 001 Accuracy: 0.2186
