filename label prediction
12054.png 0.5703999996185303 0.3555743098258972
8863.png 0.13850000500679016 0.35463061928749084
2203.png 0.5620999932289124 0.3561635911464691
12410.png 0.0348999984562397 0.35304757952690125
532.png 0.4657000005245209 0.35695725679397583
8685.png 0.6797999739646912 0.3554624021053314
516.png 0.163100004196167 0.3560953140258789
364.png 0.24169999361038208 0.30459868907928467
16379.png 0.8162999749183655 0.3552308678627014
7841.png 0.4713999927043915 0.3548368811607361
5482.png 0.27399998903274536 0.34679272770881653
7900.png 0.41990000009536743 0.3521740436553955
7198.png 0.09449999779462814 0.35612258315086365
9117.png 0.5060999989509583 0.35605743527412415
17629.png 0.20250000059604645 0.3579968214035034
10545.png 0.30000001192092896 0.41135749220848083
957.png 0.4562000036239624 0.3547622561454773
6566.png 0.6802999973297119 0.354983389377594
621.png 0.933899998664856 0.4681384861469269
7850.png 0.5350000262260437 0.3557817041873932
4600.png 0.7746000289916992 0.35573795437812805
6898.png 0.11169999837875366 0.3525952696800232
7817.png 0.415800005197525 0.3560909330844879
7717.png 0.0 0.35641878843307495
6359.png 0.18559999763965607 0.35514411330223083
17517.png 0.15639999508857727 0.3552892506122589
1125.png 0.6378999948501587 0.35663047432899475
11268.png 0.978600025177002 0.36568892002105713
3432.png 0.5123999714851379 0.35628029704093933
8463.png 0.09019999951124191 0.3467358648777008
1700.png 0.18610000610351562 0.3565576374530792
5428.png 0.1298999935388565 0.35539710521698
6551.png 0.0 0.3561781048774719
7437.png 0.6557999849319458 0.3536716401576996
6370.png 0.04740000143647194 0.3550059497356415
6648.png 0.1648000031709671 0.35580989718437195
214.png 0.8629000186920166 0.35572877526283264
16383.png 0.6086000204086304 0.35586830973625183
1097.png 0.17839999496936798 0.34415245056152344
6644.png 0.2655999958515167 0.3551015853881836
12595.png 0.36899998784065247 0.35539767146110535
12042.png 0.34929999709129333 0.2713906764984131
2207.png 0.1965000033378601 0.35495367646217346
2261.png 0.09560000151395798 0.35547617077827454
5679.png 0.49559998512268066 0.5376805663108826
12332.png 0.0 0.3538678288459778
7690.png 0.4016000032424927 0.356574147939682
5963.png 0.16979999840259552 0.3475462794303894
7309.png 0.0 0.35672155022621155
7379.png 0.12219999730587006 0.3558957874774933
2245.png 0.18770000338554382 0.35537564754486084
6432.png 0.04390000179409981 0.3565632998943329
16338.png 0.2775999903678894 0.35568520426750183
7818.png 0.15729999542236328 0.3554380536079407
6872.png 0.33550000190734863 0.35153236985206604
10122.png 0.5631999969482422 0.0
2220.png 0.38339999318122864 0.3533116281032562
7672.png 0.8248999714851379 0.356176495552063
2218.png 0.5037000179290771 0.3540009558200836
9734.png 0.0 0.35661858320236206
8641.png 0.5893999934196472 0.35021764039993286
16784.png 0.0714000016450882 0.3561234474182129
11821.png 0.15870000422000885 0.3532310426235199
12451.png 0.08250000327825546 0.3538491427898407
1122.png 0.023499999195337296 0.35519975423812866
326.png 0.5527999997138977 0.35518014430999756
2250.png 0.4074000120162964 0.3569878339767456
9536.png 0.18070000410079956 0.3546071946620941
7428.png 0.0 0.35664182901382446
6104.png 0.4528999924659729 0.3544495105743408
17461.png 0.25760000944137573 0.4399334192276001
7642.png 0.0 0.35438504815101624
7219.png 0.3743000030517578 0.3540128469467163
16781.png 0.635200023651123 0.3570834696292877
16401.png 0.28999999165534973 0.3527764678001404
1116.png 0.7328000068664551 0.35418257117271423
5960.png 0.3239000141620636 0.35634779930114746
1699.png 0.03269999846816063 0.3555466830730438
6033.png 0.1273999959230423 0.3550708591938019
3938.png 0.43130001425743103 0.3749484121799469
1129.png 0.0 0.356365442276001
9377.png 0.18639999628067017 0.3551173508167267
1082.png 0.042500000447034836 0.35496893525123596
584.png 0.1923000067472458 0.34672871232032776
7498.png 0.4885999858379364 0.3541690409183502
9865.png 0.6983000040054321 0.35673752427101135
10535.png 1.0 0.3566741347312927
5119.png 1.0 0.35483425855636597
667.png 0.7102000117301941 0.354940801858902
16562.png 0.3637999892234802 0.3521367311477661
7184.png 0.19949999451637268 0.3552676737308502
7835.png 0.4332999885082245 0.35547831654548645
2249.png 0.22939999401569366 0.35871100425720215
139.png 0.3896999955177307 0.0
9236.png 0.7013000249862671 0.3547310531139374
509.png 0.2093999981880188 0.3568519353866577
12226.png 0.017899999395012856 0.35373416543006897
6508.png 0.2567000091075897 0.3560844361782074
9529.png 0.6177999973297119 0.35629352927207947
3842.png 0.3603000044822693 0.5022639036178589
5046.png 0.32989999651908875 0.3550592064857483
6054.png 0.640500009059906 0.3511301875114441
7732.png 0.08669999986886978 0.42503246665000916
17365.png 1.0 0.3528269827365875
6755.png 0.28450000286102295 0.3564111888408661
4597.png 0.4032000005245209 0.3542734682559967
7314.png 0.7911999821662903 0.3550918996334076
8861.png 0.760200023651123 0.3506482243537903
7714.png 0.5156999826431274 0.35539916157722473
11663.png 0.32829999923706055 0.355398952960968
12422.png 0.0 0.3515981137752533
12244.png 0.14550000429153442 0.3556191623210907
16736.png 0.9039000272750854 0.354735404253006
11688.png 0.0674000009894371 0.35571515560150146
12356.png 0.35600000619888306 0.35568419098854065
12543.png 0.0 0.3570201098918915
5424.png 0.005200000014156103 0.4245845079421997
453.png 0.6283000111579895 0.356668084859848
10227.png 0.0885000005364418 0.35564759373664856
7111.png 0.0 0.3527151644229889
3076.png 0.5164999961853027 0.35808730125427246
9008.png 0.5672000050544739 0.35458505153656006
664.png 0.8431000113487244 0.3559841811656952
5698.png 0.2685999870300293 0.4660276174545288
7412.png 0.1987999975681305 0.35542812943458557
7317.png 0.32249999046325684 0.3547487258911133
6503.png 0.06859999895095825 0.3561532199382782
670.png 0.42579999566078186 0.3569023907184601
12329.png 0.5004000067710876 0.3557499349117279
607.png 0.7702999711036682 0.35414808988571167
15910.png 0.2012999951839447 0.3559054732322693
4588.png 0.020999999716877937 0.3572969436645508
9888.png 0.38029998540878296 0.35626551508903503
6660.png 0.43290001153945923 0.3574630618095398
3770.png 0.1973000019788742 0.3544381558895111
17619.png 0.565500020980835 0.35631945729255676
6867.png 0.0 0.44999292492866516
2034.png 0.7458000183105469 0.3576008677482605
7813.png 0.6628999710083008 0.35519939661026
1989.png 0.18080000579357147 0.35217687487602234
10547.png 0.8072999715805054 0.3563581109046936
8650.png 1.0 0.35675838589668274
6421.png 0.24729999899864197 0.35538262128829956
16832.png 0.955299973487854 0.3548949956893921
8911.png 0.5782999992370605 0.35563281178474426
2389.png 0.3587999939918518 0.3567619323730469
500.png 0.0 0.35623207688331604
5100.png 0.649399995803833 0.35449448227882385
7438.png 0.26089999079704285 0.3569217920303345
7917.png 0.5906999707221985 0.3552420139312744
2371.png 0.4171999990940094 0.3569623529911041
11968.png 0.4381999969482422 0.35394906997680664
10225.png 0.25949999690055847 0.40528610348701477
6523.png 1.0 0.3545666038990021
17370.png 0.019600000232458115 0.3575587868690491
487.png 0.1656000018119812 0.35473576188087463
12538.png 0.2718999981880188 0.3564746081829071
1204.png 0.5109999775886536 0.0
7475.png 0.5616999864578247 0.3567623496055603
5107.png 0.0 0.35600900650024414
16826.png 0.8141999840736389 0.3555624485015869
12511.png 0.0 0.35740432143211365
2188.png 0.5103999972343445 0.353875994682312
7257.png 0.899399995803833 0.3510015606880188
9890.png 0.8389000296592712 0.0
8688.png 0.16200000047683716 0.35330432653427124
10941.png 0.5493999719619751 0.35114312171936035
2288.png 0.6661999821662903 0.35621166229248047
6692.png 1.0 0.35655727982521057
11725.png 0.5746999979019165 0.3571226894855499
2899.png 0.5527999997138977 0.46590667963027954
6632.png 0.005799999926239252 0.3556559681892395
11776.png 0.46880000829696655 0.3479272127151489
7745.png 0.20679999887943268 0.3556579351425171
6050.png 0.30000001192092896 0.35605430603027344
12310.png 0.34769999980926514 0.3562625050544739
7823.png 0.9097999930381775 0.31451186537742615
Epoch 001 Accuracy: 0.1833
